# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=3
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-1377.03,1,0.00624184,3,7,0,1473.8,0.760635,0.685162,0.421765,0.45629,0.912617,0.122452,0.593182,0.803721,0.240659,0.764041,-0.0177799,-1.19258,0.350375,0.0477781,-0.0395913,2.00701,0.491615,-0.0845934,0.560418,0.0417767,-0.336995,-0.780964,-4.18565,-4.96254,-6.47565,-2.10596,-0.428509,-0.644941,-0.625986,-0.265127,1.63381,0.480351,2.31492,0.381527,0.542741,0.279945,0.156729,0.208962,0.507527,0.366081,0.0987452,4.36158,3.72506,0.547622
-1377.03,0.00282596,0.0121554,2,4,1,1398.11,0.760635,0.685162,0.421765,0.45629,0.912617,0.122452,0.593182,0.803721,0.240659,0.764041,-0.0177799,-1.19258,0.350375,0.0477781,-0.0395913,2.00701,0.491615,-0.0845934,0.560418,0.0417767,-0.336995,-0.780964,-4.18565,-4.96254,-6.47565,-2.10596,-0.428509,-0.644941,-0.625986,-0.265127,1.63381,0.480351,2.31492,0.381527,0.542741,0.279945,0.156729,0.208962,0.507527,0.366081,0.0987452,4.36158,3.72506,0.547622
-1304.42,1,0.00111937,5,31,0,1391.03,0.761158,0.682301,0.423409,0.451735,0.9125,0.123693,0.588482,0.804085,0.238944,0.764418,-0.0470554,-1.2055,0.301168,0.0638749,-0.0419029,1.97695,0.413529,-0.0975474,0.561461,0.0132669,-0.33898,-0.767691,-4.15765,-5.01311,-6.39858,-2.10653,-0.443043,-0.63351,-0.625376,-0.268679,1.64631,0.492086,2.34157,0.390388,0.554993,0.272837,0.153337,0.206443,0.499873,0.363285,0.10299,4.3983,3.74954,0.563372
-1216.11,0.99997,0.00220215,5,31,0,1320.56,0.770045,0.682847,0.42609,0.455894,0.913085,0.123764,0.591039,0.807171,0.2317,0.774948,-0.156165,-1.19548,0.229531,0.0771289,-0.0590911,1.93123,0.2251,-0.0634734,0.621526,-0.00216608,-0.337966,-0.759942,-4.16727,-5.05936,-6.39588,-2.06187,-0.467758,-0.668762,-0.650422,-0.26712,1.5891,0.486673,2.2657,0.428581,0.572573,0.282087,0.155682,0.202501,0.504808,0.356959,0.116857,4.38595,3.72216,0.532819
-1144.89,0.94231,0.00429801,6,63,0,1243.58,0.801994,0.676415,0.430438,0.415423,0.921842,0.110041,0.57417,0.810837,0.223357,0.757384,-0.343644,-1.21404,-0.0745906,-0.0842761,-0.03243,1.94877,0.112607,-0.00999525,0.661557,-0.002861,-0.386644,-0.754324,-3.8113,-4.95283,-5.78576,-2.04625,-0.357012,-0.626432,-0.582267,-0.279812,1.41689,0.530274,2.1267,0.470722,0.495797,0.303364,0.137401,0.194113,0.495199,0.377337,0.164743,4.35072,3.62989,0.576979
-1090.6,0.737598,0.0070018,7,127,0,1168.16,0.851728,0.668165,0.376202,0.449083,0.940822,0.0772875,0.514131,0.838349,0.182879,0.817843,-0.3001,-2.03922,-0.129795,0.0273138,-0.031589,1.58009,0.0860012,-0.0302529,1.28679,-0.0342022,-0.637044,-0.846969,-3.75565,-4.91517,-3.74963,-1.71846,-0.166576,-0.723188,-1.20297,-0.27524,1.97267,0.435143,1.93177,0.479431,0.5554,0.26235,0.134302,0.169407,0.428595,0.300398,0.183946,4.90614,4.43606,0.436517
-1020.8,0.990889,0.0061867,8,255,0,1122.79,0.780881,0.57482,0.362956,0.467705,0.987637,0.00550199,0.183445,0.986942,0.0146625,0.699838,-0.351719,-1.24612,-0.0684923,-0.00387243,-0.0720884,0.9954,0.195995,-0.0481144,1.65538,-0.0631682,-0.478963,-2.92151,-3.82853,-5.10132,-4.47268,-1.1,-0.249745,-2.4557,-1.63678,-0.0644681,1.89836,0.442387,1.50149,0.443606,0.620089,0.294596,0.149425,0.192229,0.51201,0.266607,0.222064,1.12473,1.46752,0.44501
-973.506,0.694312,0.0115241,6,63,0,1046.2,0.80515,0.362908,0.496046,0.35139,0.9863,0.00805538,0.214475,0.983848,0.0128923,0.660149,-0.217088,0.250659,-0.05143,0.00840304,-0.0744572,0.556659,0.36403,-0.0379753,1.95777,-0.0218549,-0.546766,-4.55715,-3.82812,-4.92011,-2.28605,-0.682875,-0.449826,-2.4927,-1.8997,-0.0997383,2.82394,0.442888,1.05042,0.435503,0.603223,0.294608,0.140976,0.15498,0.500242,0.26518,0.220238,0.635752,0.957242,0.434396
-916.816,0.923263,0.00897846,7,255,0,992.696,0.897389,0.537266,0.357917,0.504918,0.993267,0.0143199,0.145913,0.959313,0.0219326,0.534858,-0.301862,-0.154098,-0.13198,-0.0505696,-0.039793,0.484773,0.202677,-0.101491,1.4527,-0.0831292,-1.3352,-4.02397,-3.76092,-4.96942,-0.494637,-0.589337,-0.227461,-2.52855,-1.40044,-0.0640228,1.52474,0.453349,0.5252,0.46896,0.576892,0.272067,0.137717,0.170213,0.376026,0.287783,0.214052,0.418178,0.359565,0.291478
-902.36,0.89094,0.0135981,7,127,0,931.525,0.918769,0.509774,0.365526,0.481833,0.987189,0.0079394,0.0561966,0.963536,0.0579018,0.57498,-0.305581,-0.0569371,-0.124029,-0.0386356,-0.0169402,0.174807,0.379764,-0.107885,1.48291,-0.0520275,-1.5549,-3.80231,-3.67087,-4.90337,-0.63833,-0.289681,-0.38536,-2.36947,-1.40664,-0.0775,2.10968,0.41947,0.529204,0.475646,0.581905,0.232079,0.134734,0.210076,0.380673,0.282167,0.212552,1.29154,1.16467,0.278746
-898.464,0.984725,0.0186552,8,415,0,922.319,0.894337,0.375162,0.480912,0.375172,0.970977,0.720989,0.157773,0.944029,0.0941883,0.0154992,-0.297586,-0.0973175,-0.0959829,-0.0244974,-0.0119925,-0.108083,0.283195,-0.0622351,1.31154,0.106048,-1.37255,-3.83219,-3.80386,-4.9928,-0.689701,-0.0322406,-0.321504,-2.03193,-1.24235,-0.16658,1.95949,0.417388,0.515732,0.480947,0.585763,0.264834,0.144608,0.18411,0.341703,0.3006,0.218735,1.43008,1.0951,0.227164
-898.464,8.06937e-35,0.0332143,1,3,1,929.363,0.894337,0.375162,0.480912,0.375172,0.970977,0.720989,0.157773,0.944029,0.0941883,0.0154992,-0.297586,-0.0973175,-0.0959829,-0.0244974,-0.0119925,-0.108083,0.283195,-0.0622351,1.31154,0.106048,-1.37255,-3.83219,-3.80386,-4.9928,-0.689701,-0.0322406,-0.321504,-2.03193,-1.24235,-0.16658,1.95949,0.417388,0.515732,0.480947,0.585763,0.264834,0.144608,0.18411,0.341703,0.3006,0.218735,1.43008,1.0951,0.227164
-895.991,0.959262,0.00368572,8,511,0,925.747,0.972575,0.37807,0.479747,0.44366,0.971191,0.710629,0.0799724,0.967878,0.0290722,0.114196,-0.328195,-0.183166,-0.146724,-0.0223335,0.0272773,-0.0942571,0.287793,-0.0417195,1.74001,0.3757,-1.91714,-3.7375,-3.75349,-4.86067,-0.715076,-0.0154983,-0.324222,-2.12069,-1.66285,-0.500164,1.98804,0.419014,0.697008,0.459902,0.547008,0.223101,0.145677,0.181432,0.404191,0.276393,0.171337,0.431904,0.52624,0.431953
-894.817,0.964977,0.00613987,10,1535,0,929.521,0.915541,0.455093,0.430325,0.333848,0.955886,0.999954,0.0712362,0.967646,0.0542549,0.0414315,-0.307815,0.0215826,-0.0643532,-0.0289105,-0.0464172,-0.13092,0.341338,-0.0846936,1.53529,0.0944078,-1.18547,-3.91763,-3.76267,-4.84244,-1.10276,-6.92724,-0.407009,-1.9862,-1.46553,-0.161862,2.59269,0.426139,0.691035,0.463821,0.547411,0.22172,0.136087,0.177059,0.374733,0.292769,0.213383,0.377423,0.237755,0.262656
-896.36,0.801558,0.0103036,7,255,0,918.982,0.956605,0.494138,0.426097,0.383648,0.992887,0.999959,0.0630361,0.986675,0.0623699,0.0127918,-0.33305,-0.120272,-0.073671,0.0588766,-0.041517,-0.12683,0.484375,-0.0632688,1.63348,0.0952067,-1.60729,-3.98267,-3.86249,-5.12048,-1.1763,-4.34631,-0.546668,-2.58713,-1.5629,-0.161699,1.81533,0.436291,0.68449,0.476682,0.54313,0.226988,0.126601,0.178042,0.392893,0.282731,0.210649,0.538763,0.523228,0.29261
-889.295,0.90163,0.0109579,8,255,0,918.659,0.946575,0.404874,0.441982,0.48266,0.982729,0.999956,0.0702153,0.962372,0.0298288,0.00597719,-0.359949,-0.0548413,-0.155412,-0.160723,-0.025727,-0.11171,0.287216,-0.0440171,1.66354,0.056043,-1.57027,-3.98681,-3.80069,-4.7481,-0.847164,-0.835688,-0.320448,-2.1646,-1.62892,-0.118194,1.95785,0.405645,0.645702,0.461582,0.563658,0.27113,0.141701,0.161475,0.356122,0.279143,0.199605,0.564924,0.260419,0.331764
-881.087,0.483149,0.015278,8,511,0,915.331,0.950639,0.398849,0.430869,0.479433,0.940464,0.399465,0.0708271,0.958781,0.0459205,0.0259526,-0.306398,-0.0301679,-0.11184,-0.0417848,-0.0104198,-0.0898687,0.35124,-0.084658,1.9813,0.184395,-1.21355,-3.94435,-3.77655,-4.94645,-0.960723,-0.0454964,-0.415595,-2.19527,-1.93248,-0.267965,1.80272,0.413204,0.606391,0.462373,0.574718,0.25762,0.144355,0.153954,0.382366,0.27398,0.19044,0.569819,0.959425,0.441253
-882.794,0.818498,0.006862,7,255,0,900.444,0.918339,0.484387,0.404275,0.361905,0.925979,0.349117,0.125524,0.962418,0.0572491,0.041838,-0.248918,-0.0455153,-0.155648,0.0109771,-0.0132347,-0.075616,0.370835,-0.0594143,1.34802,0.215516,-1.54135,-4.00266,-3.70871,-4.93803,-0.640879,-0.0416265,-0.444598,-2.18579,-1.30239,-0.285384,2.07242,0.445414,0.589705,0.464596,0.587792,0.223198,0.147058,0.142877,0.374512,0.298858,0.186051,0.555993,0.49383,0.257583
-882.415,0.990158,0.00764852,7,127,0,904.398,0.922104,0.428471,0.466777,0.537528,0.943133,0.421822,0.124097,0.926653,0.0371129,0.0508223,-0.289681,-0.126244,-0.164171,-0.0738107,-0.0139831,-0.0942051,0.400825,-0.0674675,1.78937,0.473138,-1.41743,-3.93242,-3.73447,-4.88662,-0.821728,-0.0293662,-0.455644,-2.29596,-1.73104,-0.581761,2.38281,0.455948,0.575705,0.483368,0.572002,0.23342,0.147546,0.162003,0.375127,0.294885,0.185706,0.941588,1.17312,0.390995
-881.629,0.800258,0.0134118,7,255,0,903.373,0.971915,0.455165,0.376165,0.310112,0.979725,0.427512,0.140837,0.949659,0.0494558,0.0441538,-0.291768,-0.0716071,-0.0777896,0.0204522,-0.0247672,-0.0912584,0.319016,-0.0835521,1.57836,0.237446,-1.37752,-3.93703,-3.83126,-5.02368,-1.04783,-0.0636374,-0.396494,-2.37812,-1.5213,-0.330409,1.57659,0.426542,0.607569,0.444245,0.572578,0.261882,0.144126,0.163437,0.370402,0.285234,0.183755,0.935943,0.858752,0.266343
-889.274,0.534824,0.0141453,6,63,0,903.572,0.958374,0.458137,0.474529,0.501451,0.971379,0.484426,0.151907,0.968345,0.0733816,0.0404766,-0.248306,-0.023532,-0.0602497,-0.100604,-0.0214326,-0.0535473,0.256041,-0.0549043,1.71521,0.508842,-1.69459,-3.9715,-3.83503,-4.90183,-0.944707,-0.146426,-0.345377,-1.89278,-1.65528,-0.609714,2.50559,0.399403,0.659492,0.494825,0.573736,0.217942,0.13569,0.158502,0.349959,0.305367,0.187156,1.0193,0.760296,0.340711
-889.833,0.945554,0.00745737,8,255,0,908.051,0.866004,0.445318,0.476103,0.503809,0.966653,0.675683,0.0881581,0.961569,0.0164843,0.181776,-0.326526,-0.0655643,-0.0996935,-0.119322,-0.0277261,-0.0931105,0.384008,-0.0815688,1.75079,0.0572922,-1.11838,-3.96729,-3.79236,-4.78042,-0.928813,-0.0618824,-0.44688,-1.86074,-1.73558,-0.168293,1.58766,0.427494,0.550328,0.481245,0.584837,0.262239,0.138751,0.163025,0.397625,0.266203,0.191384,0.722113,1.07782,0.357395
-894.962,0.935236,0.0114955,8,511,0,911.995,0.983579,0.416919,0.35176,0.353724,0.954035,0.839878,0.180098,0.966508,0.120957,0.100416,-0.378833,0.0158178,-0.177584,-0.127929,-0.0229334,-0.124027,0.269619,-0.0691003,1.32411,0.279751,-1.39141,-3.95402,-3.68355,-4.8076,-1.0967,-0.00290766,-0.366547,-2.1294,-1.27654,-0.388837,1.67953,0.39983,0.574634,0.468238,0.618908,0.224438,0.158376,0.163184,0.35974,0.3201,0.17885,1.19091,0.972732,0.247509
-893.258,0.567677,0.017139,8,383,0,915.208,0.923984,0.420308,0.349035,0.363428,0.972493,0.525094,0.0794487,0.947958,0.0341735,0.13934,-0.355156,-0.00648553,-0.0872022,0.0514037,0.000723617,-0.105772,0.358081,-0.0594717,1.57874,0.184765,-1.33781,-4.0525,-3.86995,-5.08001,-1.26333,-0.00166288,-0.437728,-2.10231,-1.49445,-0.307387,1.61082,0.372104,0.622602,0.450924,0.553709,0.24723,0.132929,0.156614,0.38501,0.272463,0.184108,0.449527,0.47296,0.325413
-887.978,0.95906,0.0099502,9,639,0,913.539,0.935161,0.467591,0.494939,0.484336,0.941907,0.67036,0.0858911,0.942832,0.0332982,0.1887,-0.264824,-0.00671766,-0.0791341,-0.092672,-0.044018,-0.0821135,0.388478,-0.0674794,1.57832,0.0306311,-1.13647,-4.09282,-3.7869,-4.78125,-0.586619,-0.122571,-0.418476,-2.2753,-1.56142,-0.167245,2.54852,0.435728,0.60808,0.442388,0.554918,0.251249,0.129091,0.161357,0.379656,0.283389,0.19932,0.605485,0.654427,0.336383
-891.271,0.657265,0.015673,8,383,0,920.714,0.944264,0.416235,0.449016,0.484409,0.988623,0.999434,0.111382,0.9453,0.0393591,0.894628,-0.333351,-0.034518,-0.123501,-0.0357986,-0.0205015,-0.121393,0.394992,-0.0571623,1.6389,-0.0784946,-1.2081,-3.88924,-3.73421,-4.85577,-1.22663,-0.476049,-0.432592,-2.62926,-1.5529,-0.0735215,2.35461,0.371523,0.587342,0.418422,0.572348,0.276065,0.132282,0.148316,0.402059,0.29518,0.174332,0.954399,0.392138,0.297159
-881.993,0.986028,0.0114903,8,255,0,918.143,0.883542,0.419456,0.453702,0.484708,0.981319,0.998579,0.180171,0.975876,0.0536353,0.902093,-0.287424,0.0632581,-0.0829,-0.01493,-0.019847,-0.107203,0.300934,-0.0496738,1.4702,-0.0648849,-0.923879,-4.02183,-3.78086,-4.90467,-1.24596,-0.828856,-0.390351,-2.39125,-1.40907,-0.308402,1.65734,0.474152,0.605602,0.464237,0.54734,0.250716,0.126572,0.151286,0.385694,0.297856,0.201047,1.21117,0.700669,0.355003
-889.13,0.136008,0.0191997,6,79,0,910.358,0.905078,0.418796,0.451694,0.423577,0.991265,0.997835,0.146101,0.984223,0.0362886,0.881091,-0.329962,-0.228025,-0.10833,0.0774756,-0.0167124,-0.109373,0.268386,-0.0619797,1.7957,-0.038626,-1.32994,-3.77843,-3.79169,-5.01682,-0.781537,-0.567057,-0.338655,-2.20503,-1.77054,-0.171886,2.88541,0.448791,0.622663,0.437243,0.529027,0.246169,0.121531,0.187931,0.386731,0.302599,0.211149,1.39845,0.709371,0.30657
-884.424,0.995524,0.00388544,9,511,0,907.607,0.898489,0.406766,0.432317,0.398852,0.942048,0.998579,0.0793882,0.932307,0.0590411,0.832123,-0.317542,-0.21105,-0.104093,-0.00268925,-0.0252191,-0.117935,0.245408,-0.0426359,1.62528,-0.0227667,-1.39596,-3.75316,-3.77988,-4.98133,-0.74488,-0.801189,-0.300673,-2.21974,-1.55031,-0.189922,1.44617,0.40265,0.571978,0.482435,0.603393,0.23615,0.141148,0.1752,0.35466,0.26768,0.202039,0.491229,0.350405,0.285349
-881.712,0.97399,0.00664529,8,255,0,905.254,0.979434,0.440098,0.424673,0.456463,0.97849,0.997354,0.185351,0.985326,0.0537036,0.968333,-0.326882,-0.190124,-0.0997342,-0.0581015,-0.0429227,-0.114956,0.341667,-0.0415237,1.70227,-0.098552,-1.47231,-3.83552,-3.70374,-4.96841,-1.28892,-0.793062,-0.411135,-2.33063,-1.64247,-0.131068,1.49154,0.421747,0.618543,0.49246,0.56016,0.254083,0.132003,0.176817,0.357658,0.26809,0.208358,1.66839,0.53264,0.312801
-874.899,0.885603,0.0106994,9,767,0,901.019,0.979001,0.43704,0.407665,0.400373,0.961538,0.929813,0.069546,0.98027,0.0439997,0.230389,-0.322901,-0.186068,-0.120903,0.0235646,-0.0524103,-0.0891827,0.280078,-0.0496236,1.62433,0.120119,-1.62665,-3.79027,-3.79012,-5.00988,-0.674299,-0.320638,-0.321225,-2.33067,-1.58089,-0.234386,2.53067,0.417407,0.579689,0.501957,0.556183,0.233984,0.117675,0.183732,0.340167,0.273515,0.177163,1.09915,0.720399,0.311998
-872.752,0.316153,0.0138108,6,127,0,901.219,0.940365,0.448281,0.426433,0.452273,0.937036,0.943114,0.0884983,0.975591,0.062482,0.227637,-0.343171,-0.173313,-0.184985,0.0312836,-0.0424958,-0.0996854,0.467685,-0.0527676,1.57911,0.112979,-1.52434,-3.78705,-3.69452,-5.04888,-0.892907,-0.379345,-0.520001,-2.31876,-1.51079,-0.208157,2.48383,0.412833,0.621134,0.475574,0.576531,0.226496,0.127212,0.154745,0.39323,0.290387,0.192839,0.952626,0.903495,0.308417
-873.474,0.979675,0.00451381,9,1023,0,888.968,0.946294,0.434099,0.408957,0.398671,0.92503,0.943321,0.0790853,0.976489,0.039343,0.172441,-0.294702,-0.115192,-0.0491466,0.0917247,0.000876733,-0.087469,0.320558,-0.0673014,1.69482,0.175217,-1.42493,-3.97907,-3.9037,-5.00001,-0.578979,-0.353531,-0.361134,-2.41605,-1.65234,-0.304055,1.71894,0.412124,0.557477,0.451571,0.569941,0.24403,0.119127,0.177074,0.366697,0.298398,0.163364,1.03391,0.699388,0.370931
