# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=4
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-1383.04,0.762488,0.0179176,4,22,1,1648.1,0.537049,0.608021,0.683334,0.634383,0.550184,0.748256,0.115188,0.855404,0.615041,0.274922,-0.187535,-0.0335856,-0.242018,-1.5616,0.0501098,-0.114783,0.298168,-0.0983421,0.229624,0.0278416,-0.700068,-4.20536,-0.727931,-0.426994,-0.208072,-0.614851,-0.340432,-2.27637,-0.21399,-0.19082,2.06568,0.420647,1.05371,2.57058,2.65148,0.222052,0.0968049,0.177658,0.426599,0.484635,0.220009,5.50682,5.38844,0.339747
-1346.78,0.955864,0.0160301,4,15,0,1408.84,0.541918,0.60064,0.681324,0.642336,0.538931,0.765502,0.115738,0.858329,0.612842,0.283675,-0.117165,-0.00439006,-0.256661,-1.60048,0.030731,-0.0794797,0.248901,-0.101497,0.184013,0.0629407,-0.63686,-3.78742,-0.730929,-0.451331,-0.211439,-0.634372,-0.314246,-2.12463,-0.212047,-0.170736,2.12149,0.379538,0.855879,2.78286,2.69891,0.237698,0.104518,0.179996,0.409946,0.497853,0.22185,5.68336,5.56392,0.360105
-1346.78,3.84381e-28,0.0267005,1,3,1,1366.43,0.541918,0.60064,0.681324,0.642336,0.538931,0.765502,0.115738,0.858329,0.612842,0.283675,-0.117165,-0.00439006,-0.256661,-1.60048,0.030731,-0.0794797,0.248901,-0.101497,0.184013,0.0629407,-0.63686,-3.78742,-0.730929,-0.451331,-0.211439,-0.634372,-0.314246,-2.12463,-0.212047,-0.170736,2.12149,0.379538,0.855879,2.78286,2.69891,0.237698,0.104518,0.179996,0.409946,0.497853,0.22185,5.68336,5.56392,0.360105
-1289.69,0.99999,0.00223149,7,127,0,1361.42,0.581788,0.5848,0.683053,0.607597,0.566927,0.807028,0.116283,0.854448,0.598958,0.3201,-0.152819,-0.0161976,-0.673855,-1.75688,0.044074,-0.0670747,0.251643,-0.101615,0.242806,0.0257126,-0.675836,-3.81078,-0.745562,-0.520978,-0.24552,-0.479733,-0.297356,-2.20824,-0.23854,-0.164862,2.48736,0.439686,0.557272,2.3432,2.79367,0.304192,0.158508,0.186273,0.350238,0.412879,0.177405,6.15417,5.23884,0.344576
-1264.52,0.999547,0.00435973,6,63,0,1306.96,0.634474,0.571113,0.683372,0.60906,0.602933,0.841817,0.105437,0.881422,0.590702,0.300196,-0.196179,-0.0712297,-0.871712,-1.72219,0.0317725,-0.063771,0.260986,-0.0293233,0.208827,0.0726881,-0.480525,-4.04719,-0.945942,-0.493181,-0.234749,-0.417462,-0.307247,-2.14909,-0.223884,-0.205467,2.31318,0.451674,0.666836,2.32496,2.49153,0.223529,0.103664,0.150677,0.392966,0.485338,0.198386,6.18488,5.39259,0.339759
-1239.43,0.922193,0.00849498,6,127,0,1296.95,0.606389,0.561234,0.579774,0.496326,0.548351,0.897816,0.108137,0.896022,0.624462,0.264676,-0.180337,-0.0947775,-1.1723,-1.55873,0.102235,-0.0897679,0.365888,-0.0268258,0.192057,0.174596,-0.381175,-4.06041,-1.37852,-0.613901,-0.30408,-0.214692,-0.445992,-2.21659,-0.178795,-0.30152,3.20169,0.489384,0.533947,1.85539,2.89908,0.301299,0.13911,0.177043,0.358399,0.418506,0.160526,5.38839,4.96204,0.384296
-1215.92,0.765544,0.0129933,5,63,0,1253.65,0.416879,0.359194,0.563856,0.498878,0.674874,0.874163,0.159022,0.952308,0.556763,0.388246,-0.231991,-0.0698789,-1.47877,-2.36676,0.00362396,-0.0803342,0.322965,-0.0239611,0.218298,0.0572459,-0.375977,-3.97384,-2.78313,-1.04751,-0.187577,-0.396637,-0.380677,-2.21847,-0.241593,-0.180902,2.4209,0.500781,0.51697,1.2141,2.60911,0.318488,0.130596,0.181821,0.363583,0.423918,0.191547,5.15108,4.12875,0.52976
-1145.29,0.579869,0.0122851,6,79,0,1224.16,0.478977,0.520541,0.475453,0.480999,0.696506,0.892431,0.1752,0.963561,0.64074,0.455176,-0.205161,-0.0589616,0.221888,-1.21831,0.00276653,-0.0754269,0.307323,-0.0837008,0.214316,0.0653377,-0.278244,-3.88495,-4.00189,-3.28782,-0.187438,-0.213026,-0.392777,-2.32423,-0.256017,-0.23897,1.64965,0.544154,0.541168,0.316653,2.08564,0.317855,0.137217,0.180144,0.356877,0.415563,0.178391,5.04986,1.92035,0.324007
-1113.1,1,0.00664114,5,31,0,1162.41,0.480091,0.521594,0.47943,0.470293,0.699697,0.893085,0.174305,0.963504,0.638124,0.445569,-0.158175,-0.0703075,0.138862,-1.23143,0.00124077,-0.111283,0.31928,-0.0733998,0.211176,0.0738267,-0.279423,-3.9955,-4.15925,-3.37135,-0.188178,-0.21841,-0.380875,-2.29999,-0.254031,-0.237904,1.61623,0.515097,0.554695,0.346664,2.08717,0.323827,0.12846,0.179144,0.369105,0.406009,0.179663,4.9334,1.95942,0.317582
-1100.42,1,0.0128486,4,15,0,1124.91,0.47872,0.520362,0.476468,0.478261,0.699417,0.893177,0.176057,0.963409,0.6382,0.442299,-0.159219,-0.0634681,0.123691,-1.22934,0.0160383,-0.0881699,0.320675,-0.0747818,0.211326,0.0660734,-0.28253,-3.89714,-4.08082,-3.38749,-0.190619,-0.214049,-0.377169,-2.29099,-0.258097,-0.236911,1.6221,0.510942,0.547607,0.35492,2.09674,0.323663,0.129215,0.181135,0.369377,0.410391,0.17775,4.88277,1.96676,0.316684
-1100.42,0.0014404,0.0246369,2,4,1,1125.64,0.47872,0.520362,0.476468,0.478261,0.699417,0.893177,0.176057,0.963409,0.6382,0.442299,-0.159219,-0.0634681,0.123691,-1.22934,0.0160383,-0.0881699,0.320675,-0.0747818,0.211326,0.0660734,-0.28253,-3.89714,-4.08082,-3.38749,-0.190619,-0.214049,-0.377169,-2.29099,-0.258097,-0.236911,1.6221,0.510942,0.547607,0.35492,2.09674,0.323663,0.129215,0.181135,0.369377,0.410391,0.17775,4.88277,1.96676,0.316684
-1064.75,0.986328,0.0024437,6,63,0,1120.78,0.475828,0.534424,0.466037,0.488209,0.707849,0.881922,0.179089,0.965184,0.650366,0.442039,-0.27478,-0.0825765,-0.0487963,-1.11883,-0.0165027,-0.078197,0.322416,-0.0565451,0.197181,0.0631443,-0.304922,-3.81643,-3.92017,-3.40683,-0.19047,-0.21089,-0.380849,-2.36439,-0.246042,-0.245668,1.67869,0.495668,0.517744,0.425956,1.91178,0.299581,0.131611,0.166956,0.392325,0.449381,0.164179,4.71118,1.93643,0.29872
-1046.34,0.998594,0.00452689,6,63,0,1079.36,0.473103,0.539407,0.460894,0.463285,0.694789,0.87373,0.188194,0.967517,0.649328,0.449999,-0.17267,-0.0899197,-0.175175,-1.09644,0.037307,-0.0797759,0.296848,-0.0810587,0.198862,0.0514186,-0.319315,-3.86795,-3.69864,-3.69437,-0.170217,-0.210218,-0.363548,-2.17992,-0.246337,-0.239744,1.59475,0.515632,0.590034,0.436502,1.66262,0.280417,0.133728,0.173543,0.36387,0.46112,0.165925,4.55516,1.92331,0.257434
-949.935,0.797085,0.00860881,5,31,0,1069.32,0.504759,0.49246,0.498973,0.4976,0.74614,0.900094,0.164938,0.964281,0.689392,0.423672,-0.290768,-0.0882784,-0.0331461,-0.464522,0.0194271,-0.113574,0.27512,-0.075525,0.176751,0.0292137,-0.319621,-3.93024,-3.75945,-4.47887,-0.174625,-0.143376,-0.36,-2.13176,-0.216252,-0.215014,1.99697,0.47208,0.594807,0.497072,0.640363,0.26891,0.133468,0.14229,0.383686,0.432206,0.188051,4.51182,1.58379,0.225904
-939.199,0.966245,0.00906691,8,255,0,979.316,0.596955,0.493267,0.480726,0.506063,0.714962,0.93388,0.129937,0.97786,0.972291,0.842382,-0.0858632,-0.150355,-0.130747,-0.247293,0.02262,-0.108959,0.0610932,-0.0784527,0.0959301,-0.0395656,-0.569028,-3.93037,-3.71751,-4.6622,-0.198256,-0.499014,-0.10441,-2.14058,-0.068179,-0.108694,2.18295,0.460031,0.588129,0.506847,0.707198,0.286401,0.122406,0.234472,0.383154,0.436669,0.18271,0.645499,0.697601,0.124837
-922.837,0.807348,0.0154784,8,511,0,957.308,0.774637,0.381909,0.373672,0.338448,0.839519,0.949887,0.165698,0.968531,0.938689,0.836446,-0.179057,0.0285513,-0.0643742,0.0732361,-0.00121554,-0.0896566,0.0155639,-0.0441513,0.103074,-0.0445269,-0.897452,-4.09545,-3.78381,-5.0428,-0.169827,-0.260846,-0.0463561,-2.13016,-0.0258949,-0.150209,2.44715,0.40666,0.619367,0.457571,0.481538,0.261271,0.128589,0.181549,0.360537,0.472198,0.223129,1.07426,0.60737,0.0450905
-917.231,0.843983,0.0167002,8,255,0,942.566,0.958848,0.496444,0.49575,0.540408,0.711169,0.929552,0.936116,0.957209,0.513285,0.616762,-0.295359,-0.0403069,-0.0641558,-0.148024,-0.0635402,-0.0911618,-0.0113329,-0.0145517,0.271394,0.0215596,-1.6291,-4.01954,-3.86537,-4.79217,-0.0121277,-0.409848,-0.0712551,-2.37899,-0.219614,-0.223183,1.7837,0.438245,0.587983,0.464392,0.598764,0.272413,0.113797,0.185495,0.409338,0.438738,0.18187,4.64091,1.54442,0.144487
-917.231,0.00962385,0.0199507,5,56,1,941.388,0.958848,0.496444,0.49575,0.540408,0.711169,0.929552,0.936116,0.957209,0.513285,0.616762,-0.295359,-0.0403069,-0.0641558,-0.148024,-0.0635402,-0.0911618,-0.0113329,-0.0145517,0.271394,0.0215596,-1.6291,-4.01954,-3.86537,-4.79217,-0.0121277,-0.409848,-0.0712551,-2.37899,-0.219614,-0.223183,1.7837,0.438245,0.587983,0.464392,0.598764,0.272413,0.113797,0.185495,0.409338,0.438738,0.18187,4.64091,1.54442,0.144487
-922.208,0.997651,0.00232702,11,2303,0,948.342,0.955565,0.506965,0.487561,0.443361,0.875214,0.963638,0.996467,0.963517,0.943958,0.814115,-0.279759,0.0381264,0.0106056,-0.153116,-0.0607685,-0.103809,-0.0138249,-0.0786638,0.0795329,-0.0827252,-1.59782,-4.02403,-3.8782,-4.86341,-0.000340984,-0.420484,-0.818297,-2.05062,-0.0194579,-0.0621997,1.89545,0.432317,0.530746,0.500024,0.542899,0.301521,0.156283,0.219196,0.3856,0.471841,0.201582,2.94232,1.07783,0.079992
-911.444,0.993057,0.00430877,10,1023,0,943.307,0.926505,0.506515,0.50815,0.452804,0.881941,0.924465,0.99473,0.97027,0.938265,0.979061,-0.289735,-0.0287618,-0.0740885,-0.117609,-0.0652343,-0.0932214,-0.0109816,-0.0593167,0.0824352,-0.0770061,-1.40235,-3.96119,-3.82545,-4.92445,-0.00478554,-0.305539,-4.81074,-2.45257,-0.18437,-0.468408,2.72187,0.429403,0.546559,0.41587,0.583603,0.26201,0.147336,0.201048,0.371359,0.457351,0.18912,2.1201,0.607926,0.0754025
-901.939,0.733818,0.00779852,10,2047,0,936.404,0.972461,0.43197,0.365684,0.461934,0.844217,0.973989,0.998953,0.970911,0.994626,0.747671,-0.315603,-0.0976442,-0.0603299,0.0783365,0.0331666,-0.085537,-0.0157776,-0.0732634,0.112474,-0.0382367,-2.12936,-3.8892,-3.80226,-5.09172,-0.564309,-0.584999,-4.37816,-2.0583,-1.44965,-0.150677,2.41728,0.492219,0.621589,0.534074,0.580904,0.247787,0.121523,0.216379,0.375988,0.449056,0.179427,2.6416,0.491302,0.0960803
-903.601,0.998345,0.00691243,8,255,0,923.138,0.889857,0.429292,0.378554,0.468133,0.991861,0.949806,0.999407,0.958601,0.993413,0.695588,-0.257894,0.0432187,-0.0933245,-0.03708,-0.0414942,-0.104954,-0.0124534,-0.062863,0.117851,-0.0386757,-1.69646,-3.98572,-3.78072,-4.92104,-1.2763,-0.45684,-4.04967,-1.93485,-1.44741,-0.125018,1.61493,0.394581,0.582218,0.391914,0.55857,0.219746,0.147056,0.197053,0.352287,0.472339,0.2136,2.99262,0.628126,0.08949
-901.601,0.805884,0.0125185,8,511,0,932.367,0.956933,0.444045,0.410402,0.434584,0.918597,0.970666,0.996937,0.972442,0.976257,0.744095,-0.222423,-0.165145,-0.0344697,-0.154395,0.00599319,-0.0970107,-0.0105429,-0.0224508,0.10732,-0.0332362,-1.40538,-3.76072,-3.87799,-4.76513,-0.833968,-0.519438,-1.5549,-2.24182,-0.349661,-0.174977,1.86149,0.431594,0.655766,0.523669,0.663158,0.256383,0.130751,0.214188,0.418448,0.452991,0.209136,3.44507,0.778617,0.0745341
-896.968,0.947799,0.0134253,9,511,0,925.174,0.954514,0.500995,0.460772,0.380363,0.989167,0.947544,0.997914,0.973867,0.999246,0.464571,-0.279687,0.0663685,-0.0932049,-0.104979,-0.0322342,-0.0944578,-0.0232737,-0.0794009,0.12116,0.0153889,-1.45896,-4.06721,-3.80113,-4.89619,-1.00289,-0.289717,-1.16104,-2.27345,-4.25494,-0.159478,2.567,0.434929,0.555942,0.422674,0.545231,0.279922,0.126254,0.215252,0.331603,0.441846,0.198263,1.84798,0.45821,0.130613
-896.968,1.87382e-07,0.0209467,4,15,0,921.534,0.954514,0.500995,0.460772,0.380363,0.989167,0.947544,0.997914,0.973867,0.999246,0.464571,-0.279687,0.0663685,-0.0932049,-0.104979,-0.0322342,-0.0944578,-0.0232737,-0.0794009,0.12116,0.0153889,-1.45896,-4.06721,-3.80113,-4.89619,-1.00289,-0.289717,-1.16104,-2.27345,-4.25494,-0.159478,2.567,0.434929,0.555942,0.422674,0.545231,0.279922,0.126254,0.215252,0.331603,0.441846,0.198263,1.84798,0.45821,0.130613
-894.215,0.997144,0.00268453,10,1023,0,916.955,0.955351,0.392814,0.393068,0.476761,0.991074,0.967737,0.998497,0.978957,0.999211,0.393785,-0.260523,-0.109281,-0.0580746,0.0822415,-0.0500024,-0.10629,-0.0118136,-0.0556096,0.115766,0.077004,-1.45039,-3.89246,-3.84795,-5.00205,-1.09952,-0.568212,-0.637222,-2.2452,-4.22412,-0.240612,2.30771,0.443465,0.580628,0.497918,0.569073,0.257541,0.124841,0.212575,0.404179,0.466662,0.156763,1.7236,0.478904,0.0624459
-893.583,0.984667,0.0047896,7,127,0,911.47,0.942694,0.492772,0.448052,0.398751,0.989037,0.970682,0.998543,0.98211,0.998883,0.324963,-0.288485,0.0447121,-0.0730555,-0.139283,-0.031554,-0.0985113,-0.0247338,-0.0513149,0.114431,0.0136058,-1.36377,-4.03279,-3.8874,-4.84738,-1.04409,-0.332442,-0.718049,-2.39655,-5.11169,-0.150223,1.60859,0.392601,0.60383,0.435486,0.565929,0.261603,0.126917,0.209906,0.346499,0.440424,0.194679,0.850957,0.397989,0.117483
-890.709,0.944155,0.00819793,9,511,0,905.121,0.930379,0.393636,0.396415,0.451626,0.964302,0.958493,0.992281,0.964742,0.990981,0.929097,-0.222898,-0.0957227,-0.0924265,-0.0919154,-0.0125402,-0.103093,0.000690237,-0.0430677,0.0623827,-0.0708754,-1.39938,-3.91692,-3.76704,-4.87951,-1.01462,-0.502542,-8.17014,-2.37878,-2.57633,-0.172357,2.62345,0.420834,0.64311,0.502179,0.600238,0.21658,0.124786,0.212969,0.398099,0.459654,0.204452,2.10389,0.752632,0.0622555
-894.82,0.676403,0.0125383,8,255,0,916.376,0.966141,0.472383,0.404535,0.386165,0.958958,0.972452,0.986948,0.954794,0.990161,0.901203,-0.279916,-0.130828,-0.146761,-0.0919022,-0.0550704,-0.112322,-0.0139061,-0.0460158,0.151048,-0.0485728,-1.36271,-3.90681,-3.75,-4.8205,-0.70829,-0.309263,-3.73131,-2.08809,-1.9852,-0.143201,2.16781,0.398985,0.631507,0.500838,0.61032,0.231914,0.121837,0.222838,0.382489,0.469955,0.204828,1.6864,0.779221,0.0922995
-892.246,0.896216,0.00962672,8,255,0,919.982,0.953763,0.411025,0.417526,0.36015,0.963377,0.935488,0.99749,0.964161,0.988804,0.881632,-0.299474,-0.00970792,-0.134122,0.0234657,-0.040447,-0.102138,-0.0161794,-0.0345371,0.0873899,-0.0118025,-1.2445,-4.03238,-3.72381,-4.92086,-0.942364,-0.417582,-2.26201,-2.30233,-3.52629,-0.300268,1.96598,0.384779,0.564242,0.442513,0.547137,0.255654,0.119295,0.190324,0.3663,0.441044,0.192844,3.1766,0.350781,0.106444
-896.463,0.769428,0.0129378,9,511,0,916.961,0.943325,0.442136,0.463409,0.39321,0.980254,0.947829,0.999437,0.956566,0.996148,0.711905,-0.258592,-0.00849955,-0.129333,-0.0660074,-0.0404149,-0.10435,-0.026726,-0.0909871,0.152582,-0.048451,-1.17564,-4.06166,-3.79242,-4.86409,-0.75996,-0.382818,-4.61841,-2.42947,-1.83995,-0.0237708,1.24771,0.423713,0.549152,0.443986,0.566929,0.255607,0.110456,0.194234,0.366307,0.430693,0.202663,2.45098,0.269178,0.0857914
-898.906,0.967186,0.0125885,7,191,0,919.787,0.968002,0.378259,0.383676,0.437813,0.987944,0.968399,0.999399,0.973207,0.995509,0.472872,-0.262251,0.047154,-0.165562,-0.0552829,-0.040971,-0.095768,-0.012717,-0.0236181,0.157997,-0.0512939,-1.80873,-4.01464,-3.70767,-4.91367,-1.56356,-0.454318,-4.75453,-2.07019,-1.79283,-0.0465753,3.60765,0.441274,0.603505,0.441566,0.57144,0.243086,0.140726,0.215743,0.350104,0.460028,0.207894,1.85974,0.770228,0.095053
-896.672,0.0905325,0.0200563,5,63,0,919.352,0.967486,0.370476,0.371041,0.439742,0.989154,0.967382,0.999438,0.969637,0.995361,0.442376,-0.303703,-0.0464014,-0.0688727,-0.00160461,0.00337734,-0.115811,-0.0228619,-0.0960578,0.0754074,-0.037705,-1.57624,-3.89398,-3.76591,-4.93521,-1.37047,-0.451307,-4.01851,-2.25995,-1.83379,-0.0422783,3.4542,0.442785,0.559894,0.446757,0.621634,0.250967,0.125812,0.200212,0.374603,0.411752,0.194016,1.99744,0.688681,0.0926666
-894.421,0.989291,0.00362566,10,1535,0,919.801,0.912541,0.480232,0.407497,0.450062,0.925874,0.992062,0.996528,0.985359,0.995099,0.851137,-0.226058,0.00366779,-0.110079,-0.0607936,0.0152991,-0.119907,-0.0036092,-0.00761487,0.109187,-0.0748674,-1.13103,-3.97151,-3.84754,-4.93396,-0.913162,-0.550548,-0.645705,-2.26337,-3.34034,-0.0904058,1.21814,0.404187,0.554225,0.462104,0.544598,0.23894,0.144705,0.212363,0.370524,0.467964,0.190935,2.69171,0.54871,0.0716126
-899.903,0.971341,0.0061098,9,767,0,923.605,0.957592,0.432137,0.454569,0.431972,0.995151,0.995704,0.996652,0.961588,0.998386,0.982561,-0.213537,-0.0880099,-0.0561652,0.00406378,-0.0710053,-0.114299,-0.0289595,0.0209133,0.0977826,-0.0667218,-1.45883,-3.88605,-3.76738,-4.90975,-1.25988,-0.766313,-0.120593,-2.39336,-1.41783,-0.0471659,2.76161,0.438582,0.62948,0.467975,0.595964,0.258504,0.125478,0.203327,0.37982,0.466011,0.192762,2.43007,0.349068,0.081884
-892.635,0.785298,0.00977966,9,511,0,919.95,0.937329,0.478776,0.411143,0.431049,0.960666,0.942615,0.916012,0.975894,0.999692,0.965162,-0.346072,0.0248393,-0.0995753,0.00240221,0.0223339,-0.0912956,0.00837644,-0.0375529,0.134703,-0.0643557,-1.37378,-4.00646,-3.82996,-4.89475,-0.800593,-0.345356,-0.058314,-2.18044,-1.32749,-0.267769,2.76028,0.433481,0.575776,0.441376,0.615315,0.243444,0.111428,0.208329,0.360195,0.470796,0.206086,2.34801,0.383132,0.0855847
-892.66,0.989432,0.00990693,6,127,0,916.309,0.951624,0.41207,0.46543,0.437577,0.909772,0.943828,0.914491,0.958935,0.999682,0.97033,-0.238899,-0.112365,-0.0590096,0.00482368,-0.00916766,-0.0952863,0.00466735,-0.0662039,0.0438696,-0.0645901,-1.4856,-3.9317,-3.86662,-5.00772,-0.683316,-0.370407,-0.0337051,-2.23622,-1.66889,-0.503874,1.85483,0.403139,0.592239,0.514136,0.602977,0.231401,0.126626,0.195237,0.403195,0.451879,0.206297,1.76922,0.425471,0.0777396
-907.446,0.442511,0.016392,9,767,0,928.242,0.95132,0.410038,0.456383,0.431601,0.990816,0.961369,0.999474,0.969307,0.997602,1,-0.233664,-0.105807,-0.0194327,0.119706,-0.00897311,-0.10869,-0.0355756,-0.0298668,0.0381237,-0.0858157,-1.70017,-3.81569,-3.71,-5.11979,-1.0406,-0.596003,-0.844763,-2.06353,-1.19854,-1.62581,1.57045,0.40988,0.58428,0.508051,0.507646,0.237265,0.139935,0.205892,0.408938,0.44078,0.2168,1.82088,0.302886,0.0727025
