# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=1
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-1434.17,0.999631,0.00200576,6,63,0,1517.85,0.337263,0.141093,0.85503,0.444297,0.696668,0.621777,0.144742,0.562934,0.236298,0.122965,-0.336258,1.44416,-1.99538,-0.131244,0.0643188,0.119461,1.38072,-0.249667,0.677956,0.285536,-0.145528,-3.89827,-0.740376,-4.91478,-0.518663,-0.590078,-1.40075,-0.494154,-0.64321,-0.42503,4.24163,0.493128,1.93564,1.79448,0.541338,0.349064,0.392526,0.202098,0.841813,0.334311,0.173761,4.25311,2.57244,0.744625
-1307.07,0.995234,0.00380477,6,63,0,1457.51,0.329264,0.140496,0.849161,0.44007,0.738129,0.641507,0.119242,0.62955,0.244721,0.10865,-0.219977,1.46179,-1.94987,0.116691,0.0640418,-0.0515441,1.60564,0.0875448,0.765659,0.295997,-0.172651,-3.98614,-0.708865,-4.95256,-0.412439,-0.400593,-1.62901,-0.513864,-0.746044,-0.411109,3.97861,0.514121,2.19911,1.93485,0.559538,0.238482,0.245208,0.197897,0.568512,0.373569,0.167541,3.6483,2.92386,0.55237
-1247.45,0.891881,0.00720506,7,127,0,1339.1,0.354916,0.0922648,0.811334,0.457822,0.722869,0.711266,0.0397683,0.737273,0.127925,0.100959,-0.243399,1.02219,-2.29009,-0.163702,0.0614314,-0.0864583,1.22102,0.0100921,1.03325,0.266272,-0.135367,-3.48302,-0.549365,-4.72136,-0.425944,-0.139434,-1.26073,-0.657945,-1.07378,-0.379206,2.46387,0.463904,1.87109,1.76665,0.608497,0.24457,0.0772813,0.207634,0.463989,0.298057,0.186811,2.98945,3.13179,0.577022
-1221.02,1,0.00992286,5,31,0,1264.09,0.341557,0.0883052,0.806784,0.457924,0.715743,0.713704,0.0444505,0.733535,0.133119,0.103383,-0.287811,0.962888,-2.28665,-0.133373,0.0259365,-0.0793009,1.24867,0.0538606,1.0948,0.272846,-0.139821,-3.47662,-0.543251,-4.9086,-0.414075,-0.148449,-1.26762,-0.66203,-0.993751,-0.382922,2.6026,0.476037,1.90298,1.88447,0.599606,0.249871,0.0880677,0.210779,0.460598,0.28633,0.184782,2.88455,3.12946,0.587099
-1221.02,0.000389847,0.019229,4,25,1,1246.95,0.341557,0.0883052,0.806784,0.457924,0.715743,0.713704,0.0444505,0.733535,0.133119,0.103383,-0.287811,0.962888,-2.28665,-0.133373,0.0259365,-0.0793009,1.24867,0.0538606,1.0948,0.272846,-0.139821,-3.47662,-0.543251,-4.9086,-0.414075,-0.148449,-1.26762,-0.66203,-0.993751,-0.382922,2.6026,0.476037,1.90298,1.88447,0.599606,0.249871,0.0880677,0.210779,0.460598,0.28633,0.184782,2.88455,3.12946,0.587099
-1199.19,0.998399,0.00167926,9,511,0,1243.23,0.382571,0.0571983,0.685373,0.391661,0.860014,0.77607,0.0288574,0.890492,0.0569878,0.112126,-0.253418,-0.194603,-1.59988,0.0454299,0.0266286,-0.059423,1.53964,-0.104676,2.17772,0.21141,-0.202062,-2.14502,-0.561098,-5.03953,-0.351331,-0.249304,-1.55735,-0.571267,-2.15272,-0.309829,2.1571,0.488337,2.07261,1.80771,0.519129,0.231463,0.185738,0.191699,0.51384,0.294911,0.168237,1.41302,2.93138,0.852687
-1100.69,0.943975,0.00328388,9,639,0,1222.82,0.462416,0.585602,0.802667,0.400486,0.941753,0.934479,0.00415826,0.80151,0.049216,0.299004,-0.293122,0.231915,-1.88786,-0.0794446,0.0131023,-0.111206,0.246727,-0.000374827,1.99173,-0.0197054,-0.17464,-3.9457,-1.88289,-4.92433,-0.712971,-0.312512,-0.233463,-0.55316,-1.96731,-0.0626375,2.13486,0.47888,0.504856,1.88134,0.626059,0.217358,0.126069,0.205592,0.517753,0.287378,0.190848,0.922441,0.639401,0.408606
-1071.79,1,0.00540924,8,255,0,1118.91,0.360418,0.357096,0.72621,0.477623,0.938787,0.928904,0.00575679,0.843408,0.0473544,0.213803,-0.272376,-0.135501,-1.73748,-0.09201,0.0107703,-0.0923328,0.152182,-0.0652112,1.35139,-0.0236854,-0.186995,-4.04037,-1.42218,-4.8972,-0.841314,-0.383547,-0.161556,-0.723359,-1.27034,-0.074863,2.00608,0.494901,0.557648,1.91003,0.625283,0.218321,0.13128,0.214182,0.496945,0.298953,0.182567,0.724602,0.907745,0.609655
-1052.23,0.971576,0.0105124,6,127,0,1092.26,0.352213,0.532546,0.743043,0.372779,0.967936,0.952239,0.00283406,0.932493,0.0486388,0.247446,-0.347757,-0.118929,-1.36552,0.126222,-0.0611194,-0.102803,0.498231,-0.0106906,1.93583,-0.00904758,-0.128959,-3.69455,-2.72513,-5.10765,-0.881011,-0.29915,-0.515807,-3.09804,-1.86887,-0.0800281,2.6186,0.508121,0.62964,1.83906,0.544724,0.262642,0.123006,0.193301,0.333742,0.279144,0.228284,0.69131,0.801699,0.439639
-937.819,0.603951,0.018604,5,63,0,1069.33,0.304871,0.353824,0.359583,0.479819,0.962937,0.964775,0.00375343,0.951077,0.0425025,0.234907,-0.174035,-0.0661179,0.134855,0.129944,-0.0672023,-0.0982596,0.696542,-0.0711654,1.41294,0.00655158,-0.406576,-3.97366,-4.11555,-5.16372,-0.961559,-0.520074,-0.725538,-2.6668,-1.36198,-0.122747,2.30005,0.468232,0.557898,0.361004,0.606008,0.231724,0.121142,0.198219,0.413594,0.278783,0.176095,0.829701,0.63391,0.35873
-913.628,0.99911,0.0109196,9,1023,0,963.878,0.822011,0.347021,0.419372,0.444601,0.991069,0.993682,0.0235626,0.962818,0.0495998,0.426367,-0.248388,0.0152644,-0.223417,0.106579,-0.0742428,-0.116995,0.310465,-0.000540264,1.62844,-0.0691599,-0.531417,-4.00789,-3.59453,-5.05533,-1.03899,-0.622856,-0.310785,-2.30516,-1.58834,-0.0318053,1.82024,0.494201,0.631662,0.622198,0.545955,0.271692,0.139016,0.204739,0.351468,0.301617,0.227978,0.627451,0.661372,0.382163
-899.483,0.098309,0.0208267,5,47,0,934.074,0.761023,0.379162,0.429989,0.380019,0.989382,0.994058,0.0326502,0.970209,0.0406235,0.44862,-0.323141,-0.110714,-0.0172357,-0.118158,-0.0141049,-0.105519,0.315891,-0.0498188,1.76105,-0.0420442,-0.525857,-3.8781,-3.84496,-4.90777,-1.0502,-0.682871,-0.372722,-2.27518,-1.65551,-0.0356179,1.96552,0.48129,0.574935,0.394366,0.596596,0.220646,0.139331,0.195117,0.398331,0.285143,0.195026,0.665984,0.682918,0.433526
-892.582,0.999997,0.00280502,10,1023,0,910.93,0.765027,0.485914,0.383675,0.414796,0.982105,0.996241,0.0317363,0.960166,0.040577,0.505097,-0.210348,-0.0659623,-0.0101933,-0.0373768,-0.013174,-0.115461,0.431567,-0.0494665,1.56549,-0.075886,-0.541469,-3.9196,-3.87383,-4.99063,-1.11225,-0.462022,-0.469002,-2.08285,-1.52942,-0.0398879,1.79333,0.469193,0.574352,0.401635,0.588922,0.221166,0.136266,0.186538,0.404097,0.288916,0.192653,0.849543,0.722097,0.274873
-891.547,0.985731,0.00537798,9,511,0,922.476,0.809617,0.394842,0.468894,0.393566,0.991572,0.990135,0.293852,0.978452,0.0385267,0.802208,-0.283606,-0.0755634,-0.0556652,-0.0679491,-0.0166883,-0.104089,0.195061,-0.100741,1.49766,-0.0519349,-0.908497,-3.90031,-3.82558,-4.96481,-0.923339,-0.437744,-0.274173,-2.1034,-1.45431,-0.232777,1.72152,0.406778,0.575369,0.403288,0.582305,0.219865,0.127862,0.161806,0.408875,0.289281,0.168879,0.729583,0.327064,0.257742
-889.154,0.842788,0.00979436,7,255,0,917.755,0.880964,0.48927,0.477726,0.421559,0.988042,0.98881,0.210154,0.983971,0.0354437,0.746709,-0.324628,-0.120837,-0.131939,-0.0253077,-0.030122,-0.106281,0.12094,-0.0112118,1.24924,-0.00132214,-0.940292,-3.95442,-3.71098,-4.8722,-1.03464,-0.528564,-0.201547,-2.46165,-1.19271,-0.237497,1.43441,0.396568,0.616402,0.456347,0.57751,0.278918,0.133027,0.186415,0.372049,0.270666,0.190599,0.901647,0.572668,0.275531
-880.958,0.801327,0.0117427,8,511,0,909.087,0.980864,0.368345,0.438837,0.46563,0.969451,0.992152,0.0651724,0.937636,0.0621345,0.953504,-0.294248,-0.0511473,-0.0374779,-0.0937042,-0.037152,-0.109382,0.419947,-0.0358276,1.39807,-0.0755804,-1.81681,-3.86655,-3.89016,-4.93309,-1.05779,-0.570208,-0.453658,-2.07063,-1.37786,-0.113599,2.21475,0.459261,0.566569,0.479634,0.561141,0.23578,0.134965,0.176794,0.37261,0.327653,0.217222,1.09137,0.711405,0.313942
-885.056,0.642475,0.0124847,7,255,0,905.835,0.974729,0.524341,0.370607,0.396868,0.966381,0.995925,0.126167,0.940856,0.0335932,0.929559,-0.368522,-0.0563696,-0.180172,-0.0306007,-0.00810767,-0.122247,0.374511,-0.0521456,1.9351,-0.0639269,-1.32981,-4.0112,-3.62256,-4.83307,-0.847487,-0.797834,-0.446264,-2.0392,-1.87201,-0.195605,1.67587,0.40393,0.620472,0.475344,0.577695,0.243932,0.138886,0.146104,0.364602,0.257665,0.186183,1.27646,0.627938,0.29775
-878.764,0.974493,0.00848953,8,255,0,909.833,0.92649,0.492088,0.458883,0.458261,0.966221,0.986398,0.102543,0.97975,0.0528664,0.961309,-0.320556,-0.132401,-0.0568218,-0.015875,-0.0387145,-0.0988452,0.372443,-0.0790952,1.26218,-0.065096,-1.29503,-3.96134,-3.80811,-4.85464,-1.11752,-0.578456,-0.447371,-2.45737,-1.22779,-0.182261,1.58201,0.438539,0.610217,0.490339,0.598406,0.239741,0.13746,0.155417,0.377881,0.304201,0.209103,0.56599,0.303145,0.35061
-880.687,0.709891,0.0146515,7,127,0,897.972,0.970377,0.391113,0.402608,0.45366,0.937899,0.945403,0.141379,0.949034,0.0339348,0.945221,-0.307135,-0.0150393,-0.104637,-0.080475,-0.0220793,-0.0883246,0.290515,-0.0425589,1.46291,-0.0804844,-1.60455,-3.97026,-3.69638,-4.97013,-0.679325,-0.408311,-0.389687,-2.46102,-1.39887,-0.241407,2.02116,0.398068,0.614095,0.493543,0.608126,0.235178,0.121724,0.158065,0.327451,0.294506,0.204059,1.61915,1.20696,0.339649
-882.416,0.996412,0.012067,7,255,0,895.475,0.948369,0.365231,0.325281,0.413565,0.925669,0.980967,0.120487,0.976864,0.0701047,0.827361,-0.321693,-0.0595343,-0.112157,-0.117568,-0.0196096,-0.101663,0.308961,-0.0736583,1.21682,-0.0340526,-1.52278,-3.93173,-3.76961,-4.85815,-0.783067,-0.5232,-0.408133,-1.98853,-1.18032,-0.162946,2.19806,0.416325,0.570146,0.432108,0.529194,0.230723,0.126397,0.157524,0.427855,0.282552,0.194055,0.780294,0.453059,0.309395
-882.416,5.18977e-05,0.0218535,4,15,0,916.883,0.948369,0.365231,0.325281,0.413565,0.925669,0.980967,0.120487,0.976864,0.0701047,0.827361,-0.321693,-0.0595343,-0.112157,-0.117568,-0.0196096,-0.101663,0.308961,-0.0736583,1.21682,-0.0340526,-1.52278,-3.93173,-3.76961,-4.85815,-0.783067,-0.5232,-0.408133,-1.98853,-1.18032,-0.162946,2.19806,0.416325,0.570146,0.432108,0.529194,0.230723,0.126397,0.157524,0.427855,0.282552,0.194055,0.780294,0.453059,0.309395
-884.836,0.994582,0.0026178,9,1023,0,902.218,0.977704,0.371305,0.363135,0.447027,0.959535,0.946142,0.0760074,0.971407,0.0524859,0.737122,-0.342793,-0.0596832,-0.0888386,-0.134724,-0.0275804,-0.0964917,0.364432,-0.0382956,1.7781,-0.0502763,-1.66871,-3.92688,-3.76557,-4.83511,-1.10359,-0.405795,-0.448389,-2.54267,-1.69572,-0.165709,1.96117,0.474782,0.606187,0.496835,0.60508,0.249588,0.116115,0.156035,0.321223,0.319211,0.198616,0.441502,0.342966,0.371897
-882.245,0.976827,0.00473053,9,511,0,907.797,0.971713,0.526269,0.460171,0.40556,0.965569,0.982515,0.10757,0.953588,0.0327765,0.830522,-0.319479,-0.0926012,-0.140283,-0.104269,-0.00927238,-0.105617,0.297022,-0.0484325,1.40936,-0.0379271,-1.69599,-3.88193,-3.75794,-4.85867,-0.750303,-0.510303,-0.363839,-2.691,-1.3754,-0.143324,1.80211,0.377933,0.566301,0.435521,0.545525,0.237246,0.13733,0.14295,0.442371,0.268797,0.19483,1.01486,0.6067,0.28314
-879.85,0.789396,0.00807364,9,767,0,907.984,0.936863,0.362309,0.393042,0.438305,0.971474,0.950618,0.0918557,0.977563,0.0317234,0.982832,-0.325081,-0.139473,-0.0389281,0.0239051,-0.0154816,-0.0999915,0.268514,-0.0279551,1.46182,-0.110752,-1.55626,-3.86538,-3.83064,-5.01264,-1.0951,-0.419851,-0.317805,-2.48802,-1.43428,-0.181282,1.88523,0.377458,0.591812,0.497039,0.586134,0.231101,0.128289,0.180478,0.36557,0.298833,0.207105,0.728698,0.296902,0.294675
-875.555,0.92218,0.00831192,9,767,0,895.263,0.947556,0.469351,0.401623,0.388861,0.931167,0.905848,0.142226,0.972912,0.0583288,0.945727,-0.330906,-0.00282946,0.00236982,-0.0313857,-0.00625942,-0.0834574,0.323524,-0.0818075,1.72453,-0.0931906,-1.35896,-4.0279,-3.87959,-4.87858,-0.606231,-0.314323,-0.400021,-2.03604,-1.68011,-0.171488,2.26147,0.383963,0.596929,0.491807,0.583972,0.212627,0.11208,0.153902,0.355446,0.28526,0.207808,0.64112,0.578464,0.38017
-875.874,0.607599,0.0121256,7,255,0,890.394,0.963952,0.421769,0.436342,0.43114,0.951443,0.93188,0.101319,0.978588,0.0380689,0.968131,-0.337387,-0.0919586,-0.148417,-0.0349415,-0.030895,-0.0845068,0.377214,-0.0431881,1.284,-0.0940077,-1.83923,-3.93297,-3.76554,-4.96484,-1.00567,-0.36388,-0.44366,-2.27978,-1.27768,-0.101166,1.81623,0.459678,0.544733,0.438582,0.567186,0.258118,0.124082,0.17714,0.386356,0.283749,0.197546,0.937792,0.697186,0.301778
-879.175,0.984247,0.0077384,9,767,0,893.885,0.965089,0.44907,0.39361,0.390494,0.986404,0.95207,0.0690889,0.942957,0.0690101,0.988681,-0.359527,-0.10219,-0.119014,-0.0386161,-0.0396709,-0.110501,0.501649,-0.0543509,1.66867,-0.0768576,-1.44707,-3.9624,-3.79387,-4.88477,-1.14225,-0.372994,-0.546228,-2.18228,-1.67481,-0.166503,2.18108,0.441624,0.571922,0.440214,0.540792,0.271296,0.129169,0.152267,0.35703,0.2838,0.196292,0.987924,0.343281,0.308013
-880.716,0.780491,0.0131815,6,63,0,897.604,0.968305,0.449884,0.457003,0.475783,0.978616,0.934839,0.0753856,0.912404,0.0882518,0.985899,-0.35894,-0.0817199,-0.0761587,-0.0298946,-0.0158527,-0.0994951,0.282273,-0.0696993,1.19418,-0.0843707,-1.64189,-3.9352,-3.83104,-4.91808,-0.885304,-0.348291,-0.341971,-2.1565,-1.18254,-0.149229,2.07291,0.435292,0.62573,0.456741,0.543828,0.27322,0.123769,0.15157,0.360725,0.273627,0.196638,0.809554,0.347709,0.302435
-878.444,0.780235,0.0131931,7,255,0,904.864,0.938911,0.49492,0.459923,0.366217,0.95625,0.978421,0.0453655,0.974161,0.0411101,0.98961,-0.357549,-0.0133849,-0.14867,-0.0428802,-0.0119754,-0.097046,0.422907,-0.0568842,1.77008,-0.0576361,-1.25264,-3.91511,-3.73429,-4.94985,-0.733855,-0.529238,-0.465968,-2.1769,-1.73847,-0.138588,1.83451,0.416628,0.610888,0.454575,0.570017,0.228283,0.120499,0.198119,0.375522,0.271897,0.20981,0.534746,0.566996,0.411906
-878.306,0.721314,0.0131935,7,255,0,904.637,0.965505,0.474894,0.435561,0.412576,0.954953,0.895716,0.0590252,0.960976,0.0487635,0.985587,-0.378503,-0.215264,-0.142254,-0.0509218,-0.00880576,-0.0820301,0.450253,-0.0762817,1.48202,-0.0566678,-1.38413,-3.71131,-3.74492,-4.84433,-0.670265,-0.333146,-0.508886,-1.97718,-1.46372,-0.207864,2.15398,0.419675,0.603124,0.437634,0.561579,0.232431,0.116613,0.148989,0.359286,0.274862,0.208997,0.669259,0.345065,0.295481
-881.541,0.910193,0.0113645,9,895,0,898.221,0.928911,0.453817,0.458728,0.397562,0.976566,0.994657,0.104866,0.971544,0.0540007,0.804073,-0.297299,0.0920897,-0.159409,-0.0283832,-0.0293189,-0.0974729,0.309102,-0.0427661,1.71485,-0.0511162,-1.32154,-3.98487,-3.78407,-4.92584,-0.835668,-0.518497,-0.370248,-2.68404,-1.68556,-0.210722,1.66885,0.401496,0.601644,0.440627,0.548349,0.2302,0.131566,0.140514,0.371883,0.262415,0.188097,1.4602,0.561929,0.368352
-886.92,0.453711,0.0157613,7,127,0,902.156,0.934775,0.407816,0.530166,0.42088,0.978398,0.995306,0.0909171,0.967231,0.0661334,0.817264,-0.295551,-0.200187,-0.047113,-0.02555,0.00225231,-0.127138,0.442819,-0.071653,1.45284,-0.0768291,-1.41959,-3.71104,-3.77047,-4.93586,-0.943975,-0.547703,-0.508739,-1.8988,-1.35852,-0.177603,1.89673,0.423409,0.584739,0.476734,0.574619,0.251778,0.138375,0.18403,0.37154,0.319599,0.200202,1.32355,0.635633,0.273528
-880.263,0.998217,0.00697112,10,1535,0,903.105,0.928579,0.487074,0.322998,0.444291,0.964445,0.920837,0.0770173,0.965076,0.0480885,0.999765,-0.308285,0.0485155,-0.13616,-0.0164604,-0.0509308,-0.076954,0.355818,-0.0610973,1.6918,-0.107117,-1.39566,-3.99602,-3.74696,-4.92314,-1.01282,-0.299331,-0.427497,-2.23009,-1.6011,-6.89934,1.95527,0.409439,0.574188,0.473772,0.573967,0.235081,0.12723,0.174772,0.381957,0.276349,0.203344,1.61201,0.632075,0.395481
-875.824,0.613893,0.0120012,7,127,0,898.143,0.941906,0.414206,0.462826,0.391779,0.974294,0.944315,0.0851796,0.959626,0.0494811,0.999694,-0.321025,-0.163679,-0.0803005,-0.055677,-0.012911,-0.0972158,0.389196,-0.033611,1.81539,-0.0962044,-1.47402,-3.77551,-3.78685,-4.93422,-0.799276,-0.419868,-0.432146,-2.29348,-1.71798,-4.75229,1.74056,0.401675,0.591293,0.497396,0.624153,0.258593,0.113519,0.156481,0.378979,0.289111,0.196263,1.81717,0.563228,0.363181
-876.872,0.994692,0.00797266,8,255,0,893.055,0.964837,0.453103,0.4349,0.427423,0.957462,0.971193,0.0639632,0.969882,0.0560882,0.999765,-0.303214,0.00702074,-0.0716228,-0.138868,-0.0299753,-0.103122,0.356147,-0.0801458,1.39471,-0.0594338,-1.79697,-4.07272,-3.83096,-4.77842,-0.746537,-0.445795,-0.417745,-2.22839,-1.31619,-2.29081,2.4741,0.422322,0.577438,0.417376,0.527263,0.247051,0.115289,0.166458,0.380703,0.279906,0.207453,0.356093,0.319141,0.293376
-878.362,0.732701,0.013484,7,127,0,895.687,0.990659,0.433558,0.433963,0.424651,0.934487,0.962779,0.246792,0.966464,0.0470134,0.999401,-0.356792,-0.1699,-0.129736,-0.139049,0.0100594,-0.0981989,0.270351,-0.0270498,1.50164,-0.0855273,-1.58857,-3.78721,-3.74277,-4.77464,-0.786672,-0.435279,-0.348048,-2.33221,-1.44361,-4.47251,2.50301,0.46467,0.594407,0.515087,0.620844,0.240682,0.115989,0.153292,0.365752,0.27215,0.198046,1.65571,0.57857,0.299804
-876.357,0.75387,0.0119985,7,255,0,897.784,0.982798,0.465332,0.412589,0.434826,0.936456,0.969263,0.116677,0.965268,0.0536398,0.999752,-0.308818,-0.14192,-0.100408,-0.127679,-0.0191168,-0.113471,0.305686,-0.10987,1.2609,-0.0825761,-1.83883,-3.82618,-3.79471,-4.77029,-0.727591,-0.386296,-0.352867,-2.38671,-1.21694,-5.53137,1.80795,0.416644,0.558025,0.427991,0.533411,0.23837,0.120101,0.168451,0.360137,0.268877,0.210207,1.2305,0.620861,0.242637
-883.775,0.694353,0.01125,7,127,0,909.134,0.97018,0.467972,0.433655,0.427942,0.862507,0.962547,0.102256,0.985577,0.0402573,0.999649,-0.303547,-0.15951,-0.103687,-0.196429,0.0238507,-0.102478,0.388409,-0.123244,1.76958,-0.055722,-1.68197,-3.83877,-3.80943,-4.69041,-0.548382,-0.352456,-0.44875,-2.39964,-1.72504,-4.08408,2.18773,0.455597,0.603856,0.477785,0.602559,0.219174,0.131468,0.169525,0.399966,0.33096,0.219626,0.729288,0.284864,0.44954
