# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=2
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-1850.64,0.999999,0.00263402,6,63,0,1919.52,0.851401,0.247089,0.447333,0.25984,0.422722,0.81096,0.702123,0.36057,0.531189,0.85591,-0.328894,-0.201947,0.129342,1.14421,1.43766,-0.0231009,0.00742891,0.429706,0.783058,-0.0252136,-0.320531,-3.74615,-1.0848,-1.01336,-1.45539,-1.43942,-2.63051,-0.745416,-1.14325,-0.197374,1.31267,0.525318,0.600973,2.76341,4.79249,0.32271,0.459637,0.210025,0.555969,0.768072,0.293781,8.75531,5.60492,5.56733
-1782.69,0.999592,0.00500079,5,31,0,1867.56,0.843188,0.256165,0.435672,0.240247,0.398658,0.812356,0.720994,0.354624,0.525529,0.850372,-0.345786,-0.201587,0.0499365,1.03549,1.41983,-0.136826,-0.039138,0.370121,0.68455,-0.0725436,-0.328311,-3.82563,-1.15136,-1.04569,-1.4745,-1.38525,-2.42478,-0.730354,-1.05712,-0.172146,1.30824,0.5124,0.572557,2.50659,4.34904,0.315534,0.406501,0.212747,0.513822,0.680474,0.273762,8.69017,5.59257,5.26497
-1706.59,0.948976,0.00959291,4,15,0,1802.11,0.853613,0.271611,0.426635,0.257362,0.387369,0.825295,0.732111,0.359848,0.527401,0.856534,-0.321489,-0.245817,-0.00701466,1.02245,1.46912,-0.055836,-0.00552515,0.247271,0.64813,-0.0362041,-0.339236,-3.82834,-1.25023,-1.17728,-1.49255,-1.53656,-2.19294,-0.668219,-0.885386,-0.165461,1.4386,0.505639,0.572161,2.52259,4.24469,0.289653,0.310491,0.210899,0.51836,0.609348,0.264901,8.69187,5.67437,4.62331
-1507.7,0.661778,0.0157813,4,15,0,1729.23,0.853571,0.349232,0.417054,0.242838,0.243144,0.825101,0.794174,0.350126,0.526954,0.83192,-0.309563,-0.059227,-0.523201,0.602484,1.35911,-0.131018,-0.0206629,0.237093,0.376314,-0.059315,-0.343932,-3.95335,-1.54927,-2.10461,-1.41645,-1.54647,-1.94996,-0.481269,-0.494619,-0.200094,1.61323,0.492927,0.637722,2.21939,3.29205,0.275972,0.10574,0.213439,0.556948,0.363379,0.153089,9.04282,5.56903,3.87501
-1182.93,0.805069,0.0106256,6,63,0,1505.92,0.831084,0.588073,0.464091,0.351343,0.0501714,0.957004,0.954018,0.388223,0.495732,0.761105,-0.363127,-0.0669707,-0.183197,-0.293823,1.61974,-0.113318,-0.021536,-0.0484188,0.144436,-0.0596505,-0.420993,-3.91555,-4.32169,-4.83093,-1.69712,-5.04806,-2.06195,-0.206599,-0.12295,-0.194372,1.66246,0.480672,0.614856,0.612216,0.387687,0.28792,0.111413,0.205915,0.567514,0.377492,0.151695,8.83936,4.07316,0.671115
-1141.05,1,0.01127,3,7,0,1190.63,0.832702,0.584434,0.463757,0.354178,0.0503309,0.956851,0.953437,0.389652,0.495099,0.761192,-0.369298,-0.0636627,-0.177876,-0.275731,1.63013,-0.118504,-0.0402998,-0.041223,0.14176,-0.0451249,-0.429978,-3.90995,-4.10822,-4.73362,-1.68523,-5.06979,-2.03939,-0.206357,-0.122566,-0.194321,1.66744,0.478105,0.625681,0.61015,0.390484,0.291194,0.114307,0.20626,0.563348,0.37119,0.152073,8.86325,4.08934,0.67296
-1107.53,0.0645161,0.0218577,5,31,0,1149.58,0.833085,0.587346,0.459263,0.356387,0.0493731,0.955595,0.953551,0.388803,0.491225,0.756176,-0.370809,-0.0609758,-0.163238,-0.216455,1.6621,-0.119537,-0.0142424,-0.0238875,0.199597,-0.012658,-0.414525,-3.93364,-3.70709,-4.65524,-1.6729,-5.03563,-1.97935,-0.206046,-0.119271,-0.197854,1.70563,0.47252,0.611561,0.615178,0.410782,0.297293,0.116738,0.207004,0.565975,0.370245,0.146812,8.8809,4.10185,0.664583
-1051.68,1,0.00241962,6,63,0,1120.38,0.810459,0.549297,0.449342,0.387139,0.0512744,0.951448,0.961181,0.386462,0.518183,0.73689,-0.268064,-0.158407,-0.160977,0.0362236,1.6856,-0.1158,-0.0220917,-0.00537825,0.174288,-0.0239444,-0.455481,-3.84049,-3.73034,-5.10711,-1.77297,-5.98226,-1.96825,-0.207881,-0.125212,-0.206459,1.60491,0.527538,0.598187,0.436768,0.710545,0.272396,0.167236,0.20303,0.554119,0.484499,0.189505,8.81871,4.28072,0.635033
-990.385,0.996942,0.00473178,8,255,0,1066.72,0.656151,0.462404,0.410753,0.421808,0.0290775,0.963174,0.976756,0.659661,0.637751,0.845184,-0.202213,-0.0908418,-0.066532,0.00947168,0.0434199,-0.113183,-0.0207241,-0.0579803,0.152487,-0.0499394,-0.244657,-3.93621,-3.80374,-5.09742,-0.132235,-1.53324,-6.35516,-0.233324,-0.0925394,-0.174512,3.03618,0.54241,0.626503,0.446307,0.668293,0.275617,0.159873,0.21354,0.548491,0.474967,0.193517,7.0033,3.80722,0.121874
-981.561,0.918994,0.00909547,7,127,0,1010.92,0.619169,0.366778,0.408938,0.424606,0.0444954,0.965353,0.974532,0.616998,0.61221,0.78752,-0.176686,-0.12154,0.0201055,-0.0972213,0.0734952,-0.120453,-0.00986633,-0.0383648,0.15106,-0.0400297,-0.249084,-3.84057,-3.91112,-4.82362,-0.13232,-1.34571,-5.15969,-0.245628,-0.113181,-0.167288,3.05433,0.498175,0.57233,0.479366,0.540892,0.307481,0.14367,0.197007,0.559079,0.399869,0.19248,6.36701,3.43546,0.0780908
-950.162,0.629832,0.0137373,7,127,0,1002.24,0.663802,0.36631,0.445138,0.46964,0.28254,0.961114,0.99014,0.6224,0.890223,0.628865,-0.0901735,0.0727431,-0.050986,0.0328789,0.00279257,-0.111063,-0.0180847,-0.00477217,0.128382,-0.0346413,-0.803267,-4.05629,-3.85372,-4.91817,-0.0474329,-0.16571,-3.90936,-0.284566,-0.0878634,-0.133016,2.11857,0.397011,0.630193,0.458084,0.560432,0.261746,0.13119,0.22366,0.511479,0.457618,0.194795,2.14425,1.09654,0.0586386
-938.189,0.838583,0.00877674,9,511,0,972.384,0.883969,0.365154,0.453698,0.473286,0.782201,0.959957,0.988577,0.985503,0.474898,0.75019,-0.238301,0.0213103,-0.0506112,-0.0205972,-0.0307831,-0.0981651,-0.0193803,-0.0320124,0.195119,-0.0430008,-1.28626,-4.01982,-3.86832,-4.92453,-0.0962883,-0.155275,-4.43219,-2.06497,-0.0545082,-0.198441,1.84236,0.384994,0.541239,0.475486,0.576483,0.255683,0.133672,0.189914,0.594949,0.453406,0.187141,3.31972,1.14541,0.0966706
-917.034,0.914759,0.0104302,8,383,0,963.405,0.987838,0.360576,0.448665,0.469388,0.844289,0.955049,0.997531,0.969809,0.711874,0.517775,-0.283432,-0.0420505,0.0101426,-0.0704301,0.0087167,-0.111587,-0.0198773,-0.0783187,0.0962806,-0.0455768,-1.97062,-4.0076,-3.88826,-4.84567,-0.381886,-0.277112,-5.30506,-2.47628,-0.0040811,-0.0966746,2.36635,0.454984,0.564989,0.443375,0.597577,0.260207,0.129528,0.213618,0.294312,0.401786,0.198088,2.12441,0.674143,0.0907759
-910.737,0.754985,0.0154357,8,255,0,934.093,0.637038,0.507688,0.388288,0.386358,0.998506,0.981228,0.994951,0.972233,0.590439,0.700448,-0.123201,-0.0754117,-0.169706,0.00652791,-0.0340499,-0.125252,-0.00598064,-0.0785131,0.10899,-0.00701355,-0.687831,-3.97037,-3.73476,-4.90418,-1.2057,-0.349273,-4.45756,-2.34991,-0.0842475,-0.180621,1.776,0.373362,0.594845,0.489635,0.647251,0.271682,0.130076,0.209355,0.446086,0.407096,0.190422,2.5966,0.822838,0.0806814
-897.25,0.631495,0.0143281,8,511,0,930.656,0.983024,0.485034,0.400298,0.399762,0.856169,0.986929,0.998121,0.964721,0.975249,0.975296,-0.306693,-0.028866,-0.0896521,0.0367016,0.00593936,-0.113733,0.00564129,-0.0814308,0.0985422,-0.061686,-1.55911,-4.0284,-3.74427,-5.01506,-0.518196,-0.822964,-1.45746,-2.23659,-0.267571,-0.258503,2.43993,0.404068,0.649588,0.44739,0.565533,0.236413,0.141763,0.200079,0.394656,0.483845,0.191686,1.56919,0.715382,0.102558
-892.491,0.981245,0.00936237,7,127,0,910.344,0.968347,0.472207,0.415593,0.391809,0.950683,0.977637,0.997878,0.979384,0.986714,0.974638,-0.279838,-0.0134719,-0.0736378,0.0618106,-0.0157572,-0.106144,-0.00728036,-0.0224645,0.0682888,-0.0507604,-1.46317,-3.93456,-3.77403,-5.00436,-0.759279,-0.340166,-1.86853,-2.25798,-0.17526,-0.206484,1.73926,0.402044,0.631995,0.414721,0.575021,0.245931,0.135081,0.213386,0.364836,0.4458,0.194256,1.62036,0.257779,0.0663215
-898.214,0.436053,0.0166028,9,895,0,927.282,0.89533,0.46344,0.458701,0.467489,0.965244,0.966292,1,0.958064,0.998841,0.902651,-0.165307,0.0213326,-0.0912645,-0.0466778,-0.0217016,-0.113333,-0.0411302,-0.00591342,0.0443498,-0.0507341,-1.11736,-3.99303,-3.77215,-4.9576,-0.709507,-0.441898,-5.58735,-2.2545,-6.32774,-0.00844046,2.37338,0.428779,0.591556,0.415641,0.582663,0.234484,0.125276,0.207137,0.364547,0.446124,0.19565,1.49945,0.313788,0.0643553
-893.795,0.9978,0.00630726,10,1535,0,921.948,0.873982,0.45829,0.441709,0.486682,0.96247,0.924573,0.999992,0.969503,0.995967,0.904225,-0.200043,-0.0163283,-0.110585,-0.0012823,-0.0105576,-0.106525,-0.0120599,-0.0819744,0.0856845,-0.0843227,-1.00893,-4.04705,-3.78975,-4.95119,-0.746053,-0.30831,-5.40243,-2.37369,-2.58522,-0.0325594,2.48281,0.474029,0.626855,0.42879,0.56412,0.24028,0.123693,0.216941,0.384786,0.426437,0.201306,1.51849,0.562728,0.0928374
-894.213,0.800417,0.0116444,8,255,0,911.05,0.945133,0.450543,0.428467,0.425524,0.996006,0.947867,0.999989,0.964997,0.992903,0.837816,-0.262047,-0.0466453,-0.0534412,-0.0814533,-0.0382955,-0.0992284,-0.0222958,-0.108557,0.0736573,-0.039129,-1.44425,-3.87577,-3.75898,-4.77173,-1.20513,-0.363471,-2.69555,-2.10747,-2.15302,-0.240471,1.89738,0.483359,0.557883,0.502965,0.571519,0.250518,0.122274,0.195199,0.361041,0.494788,0.186624,2.64578,0.377686,0.0879844
-898.513,0.792532,0.0123381,8,255,0,914.814,0.955878,0.375052,0.344466,0.441902,0.927211,0.960591,0.999988,0.961311,0.996353,0.692406,-0.243834,-0.108673,-0.0817405,-0.0266331,-0.00883756,-0.0824559,-0.0181248,-0.117456,0.0833443,-0.0669985,-1.585,-3.87407,-3.73003,-5.01459,-0.860057,-0.41998,-4.27977,-1.99482,-3.82969,-0.0768482,1.65556,0.492517,0.610295,0.43852,0.58269,0.234455,0.130303,0.212817,0.349607,0.410694,0.1979,1.1141,0.445252,0.0777451
-895.545,0.593844,0.0127821,8,383,0,920.995,0.933657,0.443222,0.363746,0.476988,0.974188,0.984874,0.999995,0.959905,0.996694,0.687087,-0.304025,-0.0298957,-0.0651165,-0.0115973,-0.0242039,-0.0992172,-0.0108668,-0.0223312,0.123766,-0.0300889,-1.43221,-3.96451,-3.83162,-5.03283,-1.37687,-0.544753,-2.43864,-1.85383,-4.23504,-0.117778,2.0897,0.383496,0.611641,0.495062,0.542205,0.249661,0.134872,0.197278,0.408278,0.511474,0.203461,3.00508,0.373998,0.0754123
-895.643,0.998211,0.00771509,8,255,0,909.516,0.95511,0.463136,0.464925,0.447005,0.960876,0.921502,0.999993,0.974284,0.996282,0.413144,-0.227789,-0.0331457,-0.102918,-0.0566907,-0.00803451,-0.0922989,-0.0182018,-0.0100559,0.0703708,0.0284401,-1.93909,-3.92749,-3.79134,-4.86208,-0.72343,-0.297965,-5.68406,-2.6776,-0.87786,-0.17791,2.05703,0.460829,0.613474,0.48109,0.521783,0.24109,0.117257,0.196421,0.387637,0.508399,0.186246,0.68445,0.175486,0.0817234
-890.712,0.485941,0.0139545,9,767,0,913.928,0.896117,0.480627,0.370305,0.444292,0.971529,0.947652,0.999959,0.970511,0.999201,0.992326,-0.28957,-0.0649188,-0.0871208,-0.0412997,-0.0164653,-0.0884728,-0.0123876,-0.0285555,0.107328,-0.07843,-1.27618,-3.83597,-3.74314,-4.91865,-0.765374,-0.446264,-1.43853,-2.37149,-1.71477,-0.305304,1.51823,0.405766,0.562744,0.468776,0.525801,0.247028,0.115607,0.195982,0.365061,0.471546,0.207866,3.90412,0.401506,0.0754269
-893.082,0.995405,0.00635982,10,1535,0,910.203,0.831408,0.442778,0.380341,0.437914,0.966737,0.963901,0.91985,0.982979,0.997217,0.99901,-0.164257,-0.0910549,-0.0879895,0.00177827,-0.0108254,-0.104878,-0.00757543,-0.0691386,0.102757,-0.0750101,-1.13287,-3.79567,-3.7605,-4.98294,-0.725958,-0.287897,-0.179438,-2.2056,-2.0951,-1.40718,1.63482,0.420395,0.627668,0.461204,0.615363,0.213388,0.11623,0.21105,0.383038,0.43818,0.201993,2.20897,0.382417,0.0769323
-896.996,0.739675,0.011325,8,511,0,922.712,0.979758,0.456355,0.451992,0.476516,0.96908,0.913846,0.994904,0.972777,0.999536,0.996324,-0.274065,-0.0253835,0.0049274,-0.0258222,-0.0272703,-0.0835973,-0.0408063,-0.0487759,0.126125,-0.0793947,-1.42092,-3.85382,-3.81902,-4.92007,-1.15666,-0.342958,-0.415792,-2.39525,-1.25163,-3.85655,2.60634,0.371437,0.663184,0.476232,0.540314,0.273864,0.113707,0.197035,0.364177,0.425205,0.193098,2.15635,0.343471,0.0986088
-894.305,0.963721,0.0101992,6,63,0,918.093,0.97998,0.420257,0.442109,0.484027,0.970456,0.909704,0.994776,0.974458,0.999466,0.99632,-0.299142,-0.0367213,-0.18544,0.0650202,-0.035108,-0.088715,-0.0204188,-0.0602155,0.114324,-0.0696411,-1.72188,-3.93557,-3.72598,-4.97665,-1.02185,-0.377836,-0.435751,-2.22833,-1.29463,-3.35285,2.67898,0.491086,0.613807,0.465998,0.584694,0.212174,0.12082,0.219136,0.348459,0.484331,0.202079,2.03928,0.332459,0.110717
-890.587,0.789697,0.0165033,7,127,0,908.025,0.971569,0.434561,0.427318,0.443927,0.96876,0.966924,0.994313,0.980309,0.999636,0.998155,-0.285175,0.058534,-0.14046,-0.0408066,-0.03614,-0.110574,-0.000753175,-0.0925175,0.145044,-0.0778614,-1.5287,-4.08488,-3.73645,-4.96965,-1.02641,-0.530238,-0.536923,-2.31359,-5.5245,-3.4723,1.6644,0.488326,0.612452,0.501579,0.563244,0.235251,0.124519,0.205704,0.400336,0.412944,0.217024,2.74535,0.482755,0.105256
-888.963,0.674231,0.0168899,7,255,0,911.932,0.959501,0.462979,0.43066,0.424325,0.982883,0.916254,0.991091,0.976933,0.999818,0.99783,-0.317158,-0.120227,-0.0135209,-0.00390308,-0.024214,-0.0833683,0.0094105,-0.099714,0.0603036,-0.0838761,-1.64747,-3.92993,-3.87272,-4.93808,-0.97654,-0.272301,-0.413589,-2.33132,-1.95412,-3.55026,1.32547,0.405378,0.589128,0.44359,0.547678,0.235792,0.117798,0.210509,0.380485,0.496722,0.195545,3.13598,0.438752,0.071231
-893.353,0.93241,0.0128426,8,511,0,914.019,0.957563,0.435904,0.412106,0.4474,0.955385,0.98778,0.996945,0.97857,0.999999,0.998114,-0.305865,0.0524572,-0.134094,-0.124857,-0.00676157,-0.103011,-0.00990524,-0.058125,0.0859584,-0.0630706,-1.65821,-4.10585,-3.74408,-4.82286,-0.710653,-0.421631,-6.48452,-2.45802,-4.81456,-1.8458,2.87334,0.424922,0.600629,0.492503,0.604733,0.227479,0.155975,0.199428,0.362863,0.428292,0.214647,1.0078,0.346335,0.0835877
-893.212,0.0984163,0.0189327,5,47,0,913.749,0.958675,0.435531,0.411898,0.429791,0.958012,0.988197,0.996657,0.977022,0.999999,0.998239,-0.345277,-0.0170047,-0.100624,-0.117533,-0.0193126,-0.102034,-0.00967023,-0.0535002,0.120991,-0.0852475,-1.52009,-3.94064,-3.7538,-4.74963,-0.689213,-0.405116,-6.60612,-2.38831,-4.83652,-1.87403,2.95878,0.406238,0.581797,0.519673,0.602435,0.228782,0.136862,0.203217,0.383567,0.463591,0.22524,0.975243,0.354258,0.0749401
-895.151,0.967294,0.00336398,11,2047,0,920.971,0.947791,0.450151,0.404455,0.370133,0.974145,0.966364,0.998006,0.97757,0.98697,0.998945,-0.198611,-0.124639,-0.123809,0.00303356,-0.0292025,-0.0921367,-0.00696214,-0.00830664,0.0919529,-0.104447,-1.22619,-3.92327,-3.73596,-4.86405,-1.24898,-0.344611,-2.15462,-2.31683,-0.0935666,-1.89689,2.71331,0.417516,0.589055,0.482878,0.526254,0.248118,0.131781,0.201542,0.387357,0.437139,0.19738,2.77058,0.321215,0.0754653
-892.531,0.999386,0.00543366,9,1023,0,913.218,0.941964,0.44566,0.453254,0.48036,0.95244,0.923699,0.997948,0.952309,0.99783,0.999741,-0.205599,-0.100145,-0.111401,-0.038006,-0.0085985,-0.0947233,-0.0201977,-0.0178101,0.0980092,-0.0490774,-1.52805,-3.89296,-3.75135,-4.94298,-0.790249,-0.390859,-0.255701,-2.33933,-0.184788,-7.03449,3.51076,0.440434,0.578945,0.47059,0.546488,0.215996,0.113509,0.202326,0.384546,0.446408,0.193937,2.04352,0.308097,0.0827817
-896.923,0.990842,0.00943851,8,511,0,915.59,0.89748,0.455469,0.42174,0.516459,0.935463,0.978368,0.994244,0.987393,0.989662,0.997676,-0.263394,0.0819046,-0.0851451,0.0119,0.00194773,-0.0977189,-0.0174136,-0.059496,0.057413,-0.045648,-1.05697,-4.06423,-3.77287,-5.01843,-0.661404,-0.517153,-0.432825,-2.21372,-2.03969,-2.13034,1.76268,0.422474,0.637154,0.471101,0.63007,0.212444,0.122225,0.21567,0.399601,0.479641,0.225183,2.35724,0.358036,0.0695971
-895.04,0.220526,0.0159201,7,255,0,926.269,0.935551,0.457058,0.412861,0.426941,0.921107,0.985218,0.994766,0.97503,0.992496,0.998194,-0.256611,0.0986697,-0.0330775,0.0348111,-0.00145231,-0.0878057,-0.00927276,-0.0478174,0.166401,-0.109573,-1.66844,-4.0711,-3.87729,-5.08315,-0.754579,-0.45947,-6.50756,-2.32749,-2.99422,-5.3523,1.76613,0.404489,0.613763,0.495167,0.601232,0.221144,0.120848,0.210174,0.40955,0.48446,0.231158,2.45366,0.588097,0.0927951
-895.339,0.989781,0.00401549,11,2047,0,916.357,0.945501,0.468034,0.420508,0.460809,0.930102,0.998279,0.999117,0.95874,0.999668,0.999996,-0.264119,0.0353368,-0.131109,0.0544147,4.27181e-05,-0.129854,-0.00925612,-0.0543246,0.0946448,-0.0710298,-1.34797,-4.04938,-3.67983,-4.94839,-0.760009,-0.696686,-1.85503,-2.29836,-5.27921,-1.96053,1.65167,0.413667,0.609994,0.444459,0.51306,0.237151,0.143454,0.201047,0.336073,0.427836,0.188266,1.5601,0.490221,0.0933255
-892.952,0.99054,0.00674315,9,767,0,914.221,0.96228,0.435257,0.430165,0.46015,0.990744,0.984873,0.999319,0.963472,0.998773,0.999652,-0.276814,-0.145638,-0.16672,0.0805337,-0.0182447,-0.122851,-0.0187199,-0.0476105,0.0882098,-0.0740898,-1.26995,-3.80898,-3.70985,-5.08155,-1.19333,-0.609872,-2.27477,-1.91493,-3.36358,-5.7286,1.2131,0.439138,0.555075,0.446837,0.545796,0.243076,0.145442,0.209966,0.39018,0.437164,0.192132,1.23515,0.47637,0.0976816
-890.85,0.856862,0.0112595,7,255,0,911.979,0.967669,0.455152,0.418121,0.395334,0.987299,0.970179,0.999017,0.978452,0.998602,0.999639,-0.308892,0.0536375,-0.0388901,-0.136172,0.00315496,-0.119564,-0.0143505,-0.0462898,0.120249,-0.0722723,-1.87269,-4.03914,-3.80694,-4.75907,-1.00264,-0.328213,-3.65695,-1.91833,-1.70538,-2.81014,1.79782,0.449769,0.620656,0.503329,0.588874,0.241971,0.132214,0.200669,0.366163,0.468367,0.216932,1.40897,0.210006,0.0838715
-896.828,0.942774,0.0135311,7,191,0,913.274,0.919381,0.477779,0.456686,0.473012,0.980364,0.947775,0.998868,0.967866,0.997864,0.999766,-0.292724,0.0155768,-0.120591,-0.162081,-0.0462005,-0.103535,0.00888683,-0.0899134,0.144266,-0.0725499,-1.09946,-3.97143,-3.69671,-4.77609,-1.03242,-0.504905,-4.98769,-2.5134,-0.56168,-5.42702,1.71298,0.397981,0.607948,0.476133,0.533248,0.23029,0.127596,0.218739,0.362696,0.455778,0.20016,0.759143,0.137696,0.115947
